tokens	ner_tags
["Table","IV","presents","the","results","of","air","sampling","at","the","lignite-fired","plants","(","Plants","5","and","6",")"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0]
["The","relevance","of","these","findings","depends","on","the","risk","to","health","associated","with","EC","and","OC","since","some","operations","will","generate","proportionately","more","of","one","than","the","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","later","analysis",",","samples","collected","during","complaint",",","referral",",","monitoring",",","follow-up",",","and","fatality","inspections","were","excluded","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","14","personal","exposures",",","airborne","time-weighted","average","levels","for","amorphous","silica","fibers","ranged","from","none","detected","to","1.9","f/cc","(","Table","1",")"]	[0,0,21,24,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0]
["Information","on","determinants","was","obtained","from","interviewing","the","workers",",","observation","by","the","industrial","hygienist","responsible","for","the","sampling",",","and","the","job","site","superintendent"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Most","of","the","sampling","was","conducted","at","Yard","1",",","and","a","limited","number","of","samples","were","taken","at","Yard","2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","ratio","was","highest","(","11","%",")","tor","the","background","samples","but","all","the","other","categories","ranged","from","4","to","7","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["under","the","specific","respective","humidity","(","very","low",")","and","atmospheric","pressure","conditions","(","variable","depending","on","the","site","within","the","mine",")","was","necessary","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["The","mass","of","total","carbon","in","each","particle","sample","was","calculated","from","a","calibration","curve","established","using","standard","solutions","of","glucose"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","total","carbon","analyzer","was","calibrated","by","four","glucose","standards","ranging","from","0.02","to","0.16","mg"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tables","III","and","IV","present","data","from","a","construction","site","where","the","concrete","walls","of","a","large","building","were","being","smoothed","using","an","electric","angle","grinder","equipped","with","a","4","\\","\"","diamond-impregnated","steel","disc"]	[0,0,0,0,0,0,0,0,1,4,0,0,9,10,10,10,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["According","to","the","specification","of","the","manufacturer",",","the","particle","emission","will","be","decreased","by","85","%","by","use","of","the","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
