tokens	ner_tags
["There","were","no","significant","differences","in","nitrogen","dioxide","level","between","the","lorry","drivers","from","the","six","companies","(","result","not","shown",")","."]	[0,0,0,0,0,0,13,16,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0]
["Similarly",",","the","airborne","concentration","of","nitrogen","dioxide","was","at","or","below","the","LOD","(","≤","0.5","ppm",")","for","the","all","activities",",","except","the","33","minute","start","of","shift","checks","at","Loganlea","Fire","Station","(","0.75","ppm",")",",","which","was","ca"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Approximately","32","000","personal","exposure","measurements","were","collected","during","29","sampling","campaigns","during","a","15-year","period","(","2002–2016",")"]	[0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Van","Loy","et","al"]	[0,0,0,0]
["General","outdoor","background","air","pollution",",","including","but","not","limited","to","PM2.5",",","can","be","quantified","on","the","basis","of","data","from","the","AIRS","database"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","arithmetic","mean","of","the","daily","exposures","is","given","by"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","contribution","from","traffic","generates","smaller","particles",",","as","reported","from","measurements","in","street","canyons"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,1,4]
["In-cab","particle","exposures","for","drivers","assigned","to","both","short","and","long","distance","trips","were","observed",",","as","well","as","information","on","the","smoking","status","of","the","driver",",","truck","characteristics","such","as","age","and","model",",","and","weather","conditions","during","the","sampling","session"]	[0,13,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["mean","daily","temperature","11–18","C",")"]	[0,0,0,0,0,0]
["To","standardise","the","influence","of","working","environment",",","the","layout","of","the","building","under","construction","is","described","by","a","number","of","descriptors",":","glass","already","present","in","the","windows","(","0/1",")",",","presence","of","other","workers","causing","extra","exposure","(","0/1",")",",","weather","conditions","(","rain","(","0/1",")",",","wind","(","0/1",")",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["They","provided","convincing","evidence","of","a","respirable","quartz","risk","on","sandy","soil","farms","but","scant","evidence","of","associated","disease"]	[0,0,0,0,0,0,13,16,0,0,1,2,4,0,0,0,0,0,0]
["however",",","miners","working","in","the","auto","shop","were","the","most","heavily","exposed"]	[0,0,5,0,0,0,1,4,0,0,0,0,0]
["Crystalline","silica","was","determined","by","standard","methods","modified","for","quartz","due","to","the","presence","of","graphite","in","the","furnace","hall","(","Bye",",","1983"]	[13,16,0,0,0,0,0,0,0,13,0,0,0,0,0,13,0,0,1,4,0,0,0,0]
