tokens	ner_tags
["The","number","of","simulation","turn-outs","was","dependent","on","the","minimum","LOD","required","and","operational","requirements"]	[0,0,0,0,9,0,0,0,0,0,0,0,0,0,0]
["idling","fire","appliance","(","s",")","for","60","seconds"]	[9,10,12,0,0,0,0,0,0]
["METHODS"]	[0]
["All","values","reported","in","this","paper","can","then","be","compared","to","the","most","recent","TLV","recommendation","of","20μg/m3as","EC-C","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","integration","of","parallel","personal","exposure",",","ambient","worksite","area","and","ambient","urban","background","(","St","Louis","Supersite",")","measurements","provided","a","unique","opportunity","to","track","the","work-related","exposure","to","carbonaceous","fine","PM","in","a","freight","terminal"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,1,4]
["0.0031","mg","m–3",",","p","=","0.047",")"]	[0,0,0,0,0,0,0,0]
["Age","had","no","influence","on","the","model","and","unadjusted","data","are","presented"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Other","researchers","have","used","larger","numbers","(","1.4",")","for","ambient","air","pollution","measurements",",","but","it","was","not","possible","to","know","the","correct","factor","to","use","without","know","-","ing","the","exact","elemental","composition","of","the","OC","in","these","sam­ples"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["The","thermal","desorption","tubes","were","connected","via","Tygon","tubing","to","battery-","powered","sampling","pumps","that","were","operating","at","a","calibrated","flow","rate","of","50","ml/min"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","employer","may","still","have","to","evaluate","the","potential","for","exposure","to","crystalline","silica","at","their","work","site",",","even","when","silica","substitutes","are","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,0]
["The","availability","of","payroll","records","also","was","investigated"]	[0,0,0,0,0,0,0,0]
["(","Tigard",",","OR",",","USA",")"]	[0,0,0,0,0,0,0]
["The","LOC","for","diesel","particulate","matter",",","which","been","discussed","previously","in","chapter",",","is","a","peak","concentration","meaning","that","no","limit","should","exceed","the","concentration","in","any","work","period"]	[0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","weighboat","then","was","reweighed","on","a","Cahn","21","electrobalance","(","Cahn",",","Cerritos",",","Calif",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Mettler","Instruments","Corp.",",","Hightstown",",","N.J",".",")"]	[0,0,0,0,0,0,0,0,0]
["Later",",","the","Wilcoxon","rank","sum","test","was","used","to","perform","the","post-hoc","examination","for","those","variables","with","significant","between-group","differences"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","other","exposure","models","the","effect","of","pooling","was","not","evaluated",",","because","of","the","potential","of","a","number","of","combinations",":","exposure","samples","comprised","dust","generated","by","more","than","one","material",",","tool","or","worksite","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","72","workers","in","five","MHW","collection","companies","were","assessed","over","a","period","of","7","days","from","June","to","September","2014"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","dust","exposures","while","operating","the","TBM","were","50–70","percent","lower","in","the","summer","(","p","<","0.01",")","than","during","the","winter","and","spring","season",",","whereas","no","difference","in","total","dust","and","⍺-quartz","exposure","was","found","by","season",",","although","similar","patterns","were","observed","."]	[0,13,16,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["EpidemiologicaI-Environmental","Study","of","Diesel","Bus","Garage","Workers",":","Acute","Effects","of","NO2","and","Respirable","Particulate","on","the","Respiratory","System"]	[0,0,0,5,6,6,8,0,0,0,0,13,0,13,16,0,0,0,0]
["This","problem","is","reflected","in","the","various","down","times"]	[0,0,0,0,0,0,0,0,0]
["The","various","percentiles","of","the","EC","distribution","can","be","calculated","using","this","equation"]	[0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","amount","of","inhalable","dust","was","measured","with","an","IOM","personal","sampler","(","SKC","Inc.",",","Eighty","Four",",","PA",",","USA",")","and","sampled","according","to","the","standard","EN","481","."]	[0,0,0,13,16,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","show","that","silica","sand","workers","have","historically","had","increased","risk","of","overexposures","to","quartz"]	[0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,13]
["Statistical","methods"]	[0,0]
["Personal","air","measurements","were","carried","out","on","2","consecutive","working","days","prior","to","the","day","of","the","second","health","examination"]	[21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Soil","samples","used","for","soil","moisture","determination","were","collected","from","each","farm","location","in","metal","soil","containers","from","the","soil","surface","to","a","depth","of","3-4","inches"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
