tokens	ner_tags
["Oil","vapor","was","collected","on","charcoal","(","SKC",",","Blandford","Forum",",","UK",")","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Organizational","factors","did","not","show","any","relation","with","exposure",",","in","both","the","univariate","and","multivariate","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","analysis","of","settled","dust","covered","17","types","of","dust","accompanying","field","work","and","farm/indoor","activities"]	[0,0,0,13,16,0,0,0,0,13,0,9,12,0,0,0]
["Pressure","and","air","velocity","measurements","were","made","at","a","sufficient","number","of","hose","diameters","from","the","tool","and","the","vacuum","cleaner","to","mitigate","the","effects","of","turbulence","on","the","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percentage","of","samples","exceeding","the","American","Conference","of","Governmental","In­dustrial","Hygienists","(","ACGIH",")","proposed","threshold","limit","value","(","TLV®",")","for","diesel","exhaust","of","20","p.g/m3","EC","was","calculated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,0,0,0]
["Statistical","modeling","of","the","determinants","of","respirable","dust","exposure","found","that","iron","work","and","demolition","were","associated","with","increased","exposures",",","and","iron","work","was","associated","with","increased","⍺-quartz","exposure"]	[0,0,0,0,0,0,13,16,0,0,0,9,12,0,9,0,0,0,0,0,0,0,9,12,0,0,0,0,13,0]
["Using","cumulative","probability","plots",",","the","exposure","data","were","best","described","by","lognormal","distributions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","lower","concentrations","in","table","4b","occurred","under","less","extreme","conditions","(","fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","significant","differences","in","fire","station","configuration",",","particularly"]	[0,0,0,0,0,1,4,0,0,0]
["The","only","product","farmed","on","the","clay","soil","farm","was","maize"]	[0,0,0,9,0,0,1,2,4,0,0]
["The","results","from","these","measurements","of","carbon","indicate","that","part","of","the","carbon","originates","from","diesel","exhaust"]	[0,0,0,0,0,0,13,0,0,0,0,0,13,0,0,13,16]
["Title",":","Markers","of","Exposure","to","Diesel","Exhaust","and","Cigarette","Smoke","in","Railroad","Workers"]	[0,0,0,0,0,0,13,16,0,0,0,0,5,8]
["We","looked","specifically","for","data","to","characterize","each","company’s","vehicle","fleet",",","the","distribution","of","trucks","nationally",",","and","factors","that","might","influence","emisssions","and","exposure","variables","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","size","of","each","terminal","was","determined","from","the","terminal","codes","in","the","personnel","files",",","and","terminals","were","grouped","according","to","the","number","of","workers","assigned","to","them","(","fewer","than","30,30","to","99",",","100","to","199",",","and","200","or","more","workers",")"]	[0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","logistic","regression","analysis","continuous","variables","(","quartz","%",",","humidity","on","the","day","of","measurement",",","and","respirable","dust","exposure",")","were","transformed","to","discrete","classes"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["Concentrations","of","EC","on","the","sidewalk",",","collected","in","1996","in","Harlem","NY",",","ranged","from","1.5","to","6.0","µg/m3",",","and","variations","were","directly","related","to","diesel","vehicular","traffic","(","Kinney","et","al","2000",")"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Hydroxyl","radical","generation","in","samples","from","drilling","in","concrete","and","pile","top","crushing","was","measured","by","electron","spin","resonance","(","ESR",")","spectroscopy"]	[0,0,0,0,0,0,9,10,12,0,9,10,12,0,0,0,0,0,0,0,0,0,0]
["2",")","."]	[0,0,0]
["In","addition","Welch","'s","tests","were","conducted","when","the","homogeneity","assumption","of","variance","was","violated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Briefly",",","the","company-specific","exposure","data","are","sent","to","IRAS-UU","and",",","after","meeting","rigorous","quality","criteria",",","entered","into","the","central","IMA-DMP","database"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
