tokens	ner_tags
["The","results","of","these","counts","were","reported","as","million","dust","particles","per","cubic","foot","of","air","(","mppcf",")","."]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Samples","1–3","were","obtained","during","sandblasting","of","a","concrete","wall","outdoors"]	[0,0,0,0,0,9,10,10,10,12,1]
["According","to","the","Bureau","of","Highway","Records",",","this","toll","station","has","the","highest","traffic","density","among","all","toll","stations","in","Taiwan"]	[0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,4,0,0]
["on","average",",","25–50","%","are","in","use","at","any","point","in","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","convention","is","used","because","at","least","in","Germany","the","95","percentile","of","measurements","is","relevant","for","threshold","limit","discussions","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","selection","was","based","on","information","contained","in","publications","of","prior","investiga­tors","who","found","the","highest","levels","of","air","contaminants","in","tunnels","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["In","addition",",","the","attenuation","ratio","of","the","exposure-response","relations","(","the","hypothetical","bias","in","the","exposure-response","relation","towards","zero","due","to","non-differential","misclassification",")","was","calculated","considering","either","a","group-based","strategy","or","an","individual","based","strategy","(","model","with","worker","only",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cronbach’s","alpha","is","a","measure","of","internal","consistency","for","different","items","that","form","a","composite","variable","(","Gliem","and","Gliem",",","2003",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Score","tests","for","mathematical","transformations","of","mutagenicity","uncovered","none","superior","to","the","untransformed","value",",","which","was","used","in","all","analyses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Within","the","group","restoration","stoneworkers",",","two","main","job","titles","could","be","distinguished","based","on","their","job","specifications",":","stone","cutter","and","stonemason","(","Table","1",")"]	[0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,0,0,0,0]
["Table","3",")"]	[0,0,0]
["Quartz","percentages","in","the","respirable","fraction","of","the","dust","were","calculated","by","dividing","the","respirable","quartz","concentration","by","the","respirable","dust","concentration","."]	[13,0,0,0,13,14,14,14,16,0,0,0,0,0,13,16,0,0,0,13,16,0,0]
["Go","to","the","publisher","'s","online","edition","of","Journal","of","Occupational","and","Environmental","Hygiene","for","the","following","free","supplemental","resource",":","additional","text","on","OELs",",","methods",",","results",",","and","additional","figures","and","tables",".","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","non-tobacco","users",",","multiple","regressions","using","stratification","of","ARP","also","revealed","no","evidence","of","a","dose","response","for","mutagenicity","with","or","without","$","9","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Daily","exposures","for","individual","study","days","were","combined","into","strata","of","ARP","for","regression","analyses","of","urinary","mutagenicity","and","diesel","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0]
["Several","health","indices","have","been","related","to","a","measure","of","diesel","exposure"]	[0,0,0,0,0,0,0,0,0,0,13,0]
["p","=","0.04",")",",","as","the","GM","column","clearly","shows"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","ratio","of","these","two","risks","values","has","been","considered","as","an","estimate","of","the","genotoxic","contribution","to","the","DEP","cancer","risk","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Linemen","personal","exposure","concentrations","for","NO",",","STEL","and","SO",",","TWA","were","found","to","be","significantly","higher","in","the","winter","than","in","the","summer","also"]	[5,21,24,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["12","m"]	[0,0]
["RESULTS"]	[0]
["The","VOC","samples","were","analysed","according","to","the","established","Qld","Health","Forensic","and","Scientific","Services","Method","using","the","principles","of","US-EPA","method","TO-15"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["SiC","is","then","sieved","and","classified","into","size","fractions","(","grits",")","with","a","mass","median","particle","size","ranging","from","0.1","to","880","μm"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","8","samples","were","missing","particulate","mass","values","due","to","filter","damage","and","23","were","missing","nicotine","values"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","reasons","for","lack","of","better","relationships","are","many",",","including","other","sources","of","organic","carbon","such","as","sidestream","tobacco","smoke",",","diesel","fuel",",","degreasing","solvents",",","and","grease","and","oil",",","all","of","which","are","strongly","adsorbed","by","the","quartz","fiber","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","cleaned","on","6","ml","Supelco","SPE","cartridges","packed","with","0.5","g","of","SiOH"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","Analysis"]	[0,0]
["Analysis","of","variance","using","general","linear","models","was","used","to","evaluate","the","effect","of","plant",",","job",",","and","year","on","quartz","concentrations",",","and","to","estimate","the","adjusted","quartz","exposure","levels","by","the","plant",",","job",",","and","year","categories","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","charger/mix","operators","in","Plant","C","had","the","highest","GM","exposure","to","respirable","cristobalite","(","38","μg","m−3",")","and","the","refinery","crusher","operators","in","Plant","A","had","the","highest","GM","exposure","to","non-fibrous","SiC","(","0.65","mg","m−3",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Workers","were","grouped","by","job","group",",","department",",","and","plant"]	[0,0,0,0,0,0,0,0,0,0,0]
["Due","to","the","detection","limits","of","the","XRD","analytical","methods",",","dust","samples","were","combined","if","there","was","not","enough","dust","to","ensure","sufficient","material","for","analysis","(",">","0.7","mg",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","of","these","dust","samples","had","a","\\","\"","detectable","\\","\"","but","not","a","\\","\"","quantifiable","\\","\"","amount","of","crystalline","silica"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["0.9","for","Plant","A","and","C","and","1.0","for","Plant","B","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","will","have","no","direct","relevance","in","estimating","exposure","levels","for","EC","but","may","be","useful","in","further","analyzing","how","conditions","have","changed","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Aerosols","of","particulates","can","be","deposited","in","the","lungs","and","cause","tissue","damage","and","disease"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Then",",","sand","and","calcium","chloride","are","removed","using","air","blowers","and","sweeping","for","approximately","40","days","in","the","spring","when","snowfall","stops","."]	[0,0,9,10,10,10,10,12,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0]
["Three","air","samples","(","one","per","day",")","were","collected","on","the","roof","of","the","building",",","away","from","any","diesel","emission","point","sources",",","to","asses","background","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["Characterizing","exposure","profiles"]	[0,0,0]
